.	O	O	O	O	O	O	O	O

Light	O	O	O	O	O	O	O	O
microscopic	O	O	O	O	O	O	O	O
analysis	O	O	O	O	O	O	O	O
demonstrated	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
dLGN	O	O	O	O	O	O	B-BrainRegion	O
exhibits	O	O	O	O	O	O	O	O
intense	O	O	O	O	O	O	O	O
immunoperoxidase	O	O	O	O	O	O	O	O
reactivity	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
a1G	O	O	O	O	O	O	O	O
subunit	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Electron	O	O	O	O	O	O	O	O
microscopic	O	O	O	O	O	O	O	O
observation	O	O	O	O	O	O	O	O
showed	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
labeling	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
and	O	O	O	O	O	O	O	O
interneurons	O	O	O	O	O	B-Neuron	O	O
and	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
somatodendritic	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O
axonal	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
domains	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	B-Neuron	O	O
.	O	O	O	O	O	O	O	O

Most	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
immunogold	O	O	O	O	O	O	O	O
particles	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
a1G	O	O	O	O	O	O	O	O
subunit	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
either	O	O	O	O	O	O	O	O
associated	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
plasma	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
intracellular	O	O	O	O	O	O	O	O
membranes	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Reconstruction	O	O	O	O	O	O	O	O
analysis	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
serial	O	O	O	O	O	O	O	O
electron	O	O	O	O	O	O	O	O
microscopic	O	O	O	O	O	O	O	O
images	O	O	O	O	O	O	O	O
revealed	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
intensity	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
intracellular	O	O	O	O	O	O	O	O
labeling	O	O	O	O	O	O	O	O
exhibited	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
gradient	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
labeling	O	O	O	O	O	O	O	O
density	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
higher	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
proximal	O	O	O	O	O	O	O	O
dendrite	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
progressively	O	O	O	O	O	O	O	O
decreased	O	O	O	O	O	O	O	O
towards	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O
dendrite	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
contrast	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
plasma	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
associated	O	O	O	O	O	O	O	O
particles	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
distributed	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
uniform	O	O	O	O	O	O	O	O
density	O	O	O	O	O	O	O	O
over	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
somatodendritic	O	O	O	O	O	O	O	O
surface	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
dLGN	O	O	O	O	O	B-Neuron	B-BrainRegion	O
cells	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
labeling	O	O	O	O	O	O	O	O
density	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	B-Neuron	O	O
cell	O	O	O	O	O	I-Neuron	O	O
plasma	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O
3-fold	O	O	O	O	O	O	O	O
higher	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
interneurons	O	O	O	O	O	B-Neuron	O	O
.	O	O	O	O	O	O	O	O

These	O	O	O	O	O	O	O	O
results	O	O	O	O	O	O	O	O
provide	O	O	O	O	O	O	O	O
ultrastructural	O	O	O	O	O	O	O	O
evidence	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
type	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
specific	O	O	O	O	O	O	O	O
expression	O	O	O	O	O	O	O	O
levels	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
uniform	O	O	O	O	O	O	O	O
expression	O	O	O	O	O	O	O	O
density	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
a1G	O	O	O	O	O	O	O	O
subunit	O	O	O	O	O	O	O	O
over	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
plasma	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
dLGN	O	O	O	O	O	B-Neuron	B-BrainRegion	O
cells	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

It	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O
established	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
main	O	O	O	O	O	O	O	O
intrinsic	O	O	O	O	O	O	O	O
electrophysiological	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	B-Neuron	O	O
relay	O	O	O	O	O	I-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
production	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O
release	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
hyperpolarized	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
production	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
train	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O
following	O	O	O	O	O	O	O	O
stimulation	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
depolarized	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O
readily	O	O	O	O	O	O	O	O
modelled	O	O	O	O	O	O	O	O
using	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O
compartment	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

There	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
however	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
another	O	O	O	O	O	O	O	O
less	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O
explored	O	O	O	O	O	O	O	O
intrinsic	O	O	O	O	O	O	O	O
electrophysiological	O	O	O	O	O	O	O	O
characteristic	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
for	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
models	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O
yet	O	O	O	O	O	O	O	O
accounted	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O
somatic	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O
near	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
produce	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
fast	O	O	O	O	O	O	O	O
ragged	O	O	O	O	O	O	O	O
high	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
oscillation	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
somatic	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Optical	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O
imaging	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
pharmacological	O	O	O	O	O	O	O	O
tests	O	O	O	O	O	O	O	O
indicate	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O
oscillation	O	O	O	O	O	O	O	O
correlates	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
high	O	O	O	B-IonicCurrent	O	O	O	O
threshold	O	O	O	I-IonicCurrent	O	O	O	O
Ca2+	O	O	O	I-IonicCurrent	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Here	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
development	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
new	O	O	O	O	O	O	O	O
compartment	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	B-Neuron	O	O
relay	O	O	O	O	O	I-Neuron	O	O
cell	O	O	O	O	O	I-Neuron	O	O
guided	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
simultaneous	O	O	O	O	O	O	O	O
constraints	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O
must	O	O	O	O	O	O	O	O
produce	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
familiar	O	O	O	O	O	O	O	O
regular	O	O	O	O	O	O	O	O
spiking	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	O	O	O
mode	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
rebound	O	O	O	O	O	O	O	O
bursts	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
characterize	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	B-Neuron	O	O
,	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
less	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
studied	O	O	O	O	O	O	O	O
fast	O	O	O	O	O	O	O	O
oscillation	O	O	O	O	O	O	O	O
occurring	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O
near	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
somatic	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O
arrive	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
capable	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
production	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
isolated	O	O	O	O	O	O	O	O
high	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O
branch	O	O	O	O	O	O	O	O
segments	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
driven	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
rapidly	O	O	O	B-IonicCurrent	O	O	O	O
inactivating	O	O	O	I-IonicCurrent	O	O	O	O
intermediate	O	O	O	I-IonicCurrent	O	O	O	O
threshold	O	O	O	I-IonicCurrent	O	O	O	O
Ca2+	O	O	O	I-IonicCurrent	O	O	O	O
channel	O	O	O	I-IonicCurrent	O	O	O	O
.	O	O	O	O	O	O	O	O

Further	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O
produces	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O
behaviour	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	B-Neuron	O	O
cell	O	O	O	O	O	I-Neuron	O	O
without	O	O	O	O	O	O	O	O
requiring	O	O	O	O	O	O	O	O
high	O	O	O	B-IonicCurrent	O	O	O	B-Parameter
T-current	O	O	O	I-IonicCurrent	O	O	O	I-Parameter
density	O	O	O	O	O	O	O	I-Parameter
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O
segments	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
results	O	O	O	O	O	O	O	O
thus	O	O	O	O	O	O	O	O
support	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
new	O	O	O	O	O	O	O	O
picture	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O
tree	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
which	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O
implications	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
manner	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	B-Neuron	O	O
relay	O	O	O	O	O	I-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
integrate	O	O	O	O	O	O	O	O
descending	O	O	O	O	O	O	O	O
input	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
cortex	O	O	O	O	O	O	B-BrainRegion	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
rostral	O	O	O	O	O	O	B-BrainRegion	O
sector	O	O	O	O	O	O	I-BrainRegion	O
of	O	O	O	O	O	O	I-BrainRegion	O
the	O	O	O	O	O	O	I-BrainRegion	O
posterior	O	O	O	O	O	O	I-BrainRegion	O
thalamic	O	O	O	O	O	O	I-BrainRegion	O
nuclei	O	O	O	O	O	O	I-BrainRegion	O
(	O	O	O	O	O	O	O	O
POm	O	O	O	O	O	O	B-BrainRegion	O
)	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
together	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
ventral	O	O	O	O	O	O	B-BrainRegion	O
posterior	O	O	O	O	O	O	I-BrainRegion	O
nuclei	O	O	O	O	O	O	I-BrainRegion	O
(	O	O	O	O	O	O	O	O
VP	O	O	O	O	O	O	B-BrainRegion	O
)	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
involved	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
somatosensory	O	O	O	O	O	O	O	O
information	O	O	O	O	O	O	O	O
processing	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
rodents	O	O	O	O	B-ModelOrganism	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
POm	O	O	O	O	O	O	B-BrainRegion	O
receives	O	O	O	O	O	O	O	O
inputs	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
spinal	O	O	O	O	O	O	B-BrainRegion	O
cord	O	O	O	O	O	O	I-BrainRegion	O
and	O	O	O	O	O	O	O	O
trigeminal	O	O	O	O	O	B-Neuron	O	O
nuclei	O	O	O	O	O	I-Neuron	O	O
and	O	O	O	O	O	O	O	O
projects	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
primary	O	O	O	O	O	O	B-BrainRegion	O
somatosensory	O	O	O	O	O	O	I-BrainRegion	O
(	O	O	O	O	O	O	I-BrainRegion	O
S1	O	O	O	O	O	O	I-BrainRegion	O
)	O	O	O	O	O	O	I-BrainRegion	O
cortex	O	O	O	O	O	O	I-BrainRegion	O
and	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	B-BrainRegion	O
cortical	O	O	O	O	O	O	I-BrainRegion	O
areas	O	O	O	O	O	O	I-BrainRegion	O
.	O	O	O	O	O	O	O	O

Although	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	O	O	O
axons	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O
VP	O	O	O	O	O	B-Neuron	B-BrainRegion	O
neurons	O	O	O	O	O	I-Neuron	O	O
are	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O
known	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
innervate	O	O	O	O	O	O	O	O
layer	O	O	O	O	O	O	B-BrainRegion	O
(	O	O	O	O	O	O	I-BrainRegion	O
L	O	O	O	O	O	O	I-BrainRegion	O
)	O	O	O	O	O	O	I-BrainRegion	O
4	O	O	O	O	O	O	I-BrainRegion	O
of	O	O	O	O	O	O	I-BrainRegion	O
the	O	O	O	O	O	O	I-BrainRegion	O
S1	O	O	O	O	O	O	I-BrainRegion	O
cortex	O	O	O	O	O	O	I-BrainRegion	O
with	O	O	O	O	O	O	O	O
distinct	O	O	O	O	O	O	O	O
columnar	O	O	O	O	O	O	O	O
organization	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
those	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
POm	O	O	O	O	O	B-Neuron	B-BrainRegion	O
neurons	O	O	O	O	O	I-Neuron	O	O
have	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O
elucidated	O	O	O	O	O	O	O	O
yet	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O
investigated	O	O	O	O	O	O	O	O
complete	O	O	O	O	O	O	O	O
axonal	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O
arborizations	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O
POm	O	O	O	O	O	B-Neuron	B-BrainRegion	O
neurons	O	O	O	O	O	I-Neuron	O	O
in	O	O	O	O	O	O	O	O
rats	O	O	O	O	B-ModelOrganism	O	O	O
by	O	O	O	O	O	O	O	O
visualizing	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
processes	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
Sindbis	O	O	O	O	O	O	O	O
viruses	O	O	O	O	O	O	O	O
expressing	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
targeted	O	O	O	O	O	O	O	O
fluorescent	O	O	O	O	O	O	O	O
protein	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

When	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O
divided	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
POm	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O
anterior	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
posterior	O	O	O	O	O	O	O	O
parts	O	O	O	O	O	O	O	O
according	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
calbindin	O	O	O	O	O	O	O	O
immunoreactivity	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
posterior	O	O	O	O	O	B-Neuron	B-BrainRegion	O
POm	O	O	O	O	O	I-Neuron	I-BrainRegion	O
neurons	O	O	O	O	O	I-Neuron	O	O
were	O	O	O	O	O	O	O	O
wider	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O
less	O	O	O	O	O	O	O	O
numerous	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O
those	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
anterior	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

More	O	O	O	O	O	O	O	O
interestingly	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
axon	O	O	O	O	O	O	O	O
fibers	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
anterior	O	O	O	O	O	B-Neuron	B-BrainRegion	O
POm	O	O	O	O	O	I-Neuron	I-BrainRegion	O
neurons	O	O	O	O	O	I-Neuron	O	O
were	O	O	O	O	O	O	O	O
preferentially	O	O	O	O	O	O	O	O
distributed	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
L5	O	O	O	O	O	O	B-BrainRegion	O
of	O	O	O	O	O	O	I-BrainRegion	O
the	O	O	O	O	O	O	I-BrainRegion	O
S1	O	O	O	O	O	O	I-BrainRegion	O
cortex	O	O	O	O	O	O	I-BrainRegion	O
,	O	O	O	O	O	O	O	O
whereas	O	O	O	O	O	O	O	O
those	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
posterior	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
were	O	O	O	O	O	O	O	O
principally	O	O	O	O	O	O	O	O
spread	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
L1	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
wider	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
sparser	O	O	O	O	O	O	O	O
arborization	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O
those	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
anterior	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

These	O	O	O	O	O	O	O	O
results	O	O	O	O	O	O	O	O
suggest	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
POm	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
functionally	O	O	O	O	O	O	O	O
segregated	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O
anterior	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
posterior	O	O	O	O	O	O	O	O
parts	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O
parts	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O
play	O	O	O	O	O	O	O	O
different	O	O	O	O	O	O	O	O
roles	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
somatosensory	O	O	O	O	O	O	O	O
information	O	O	O	O	O	O	O	O
processing	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
low	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
threshold	O	O	O	I-IonicCurrent	O	O	O	O
calcium	O	O	O	I-IonicCurrent	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O
(	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O
)	O	O	O	O	O	O	O	O
underlies	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	B-Neuron	O	O
(	O	O	O	O	O	I-Neuron	O	O
TC	O	O	O	O	O	I-Neuron	O	O
)	O	O	O	O	O	I-Neuron	O	O
relay	O	O	O	O	O	I-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
and	O	O	O	O	O	O	O	O
plays	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
central	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
genesis	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
synchronized	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
