is	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
generator	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O	O	O
rhythmicity	O	O	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O
electroencephalogram	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
EEG	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
synchronization	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
tested	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
acutely	O	O	O	O	O	O	O	O	O	O
prepared	O	O	O	O	O	O	O	O	O	O
cats	O	O	O	O	B-ModelOrganism	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

ON-OFF	O	O	O	O	O	O	O	O	O	O
stimuli	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
1	O	O	B-Value	O	O	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O	O	O
pulses	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
i.e.	O	O	O	O	O	O	O	O	O	O

Voxels	O	O	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	O	B-BrainRegion	O	O	O
area	O	O	O	O	O	O	I-BrainRegion	O	O	O
were	O	O	O	O	O	O	O	O	O	O
coupled	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
short	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O	O	O
connections	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
excitatory	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
inhibitory	O	O	O	O	O	O	O	O	O	O
connections	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
while	O	O	O	O	O	O	O	O	O	O
coupling	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
areas	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
long	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O	O	O
connections	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
considered	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O
excitatory	O	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

This	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	B-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
thus	O	O	O	O	O	O	O	O	O	O
termed	O	O	O	O	O	O	O	O	O	O
I(Ts)	O	O	O	B-IonicCurrent	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O	O
electrophysiological	O	O	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
ventrobasal	O	O	O	O	O	O	B-BrainRegion	O	O	O
complex	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VB	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vitro	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
studied	O	O	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O
early	O	O	O	O	O	O	O	O	O	O
postnatal	O	O	O	O	O	O	O	O	O	O
development	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Concomitant	O	O	O	O	O	O	O	O	O	O
application	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
TTX	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
ZD-7288	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
Ba2+	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
wild	O	O	O	O	B-ModelOrganism	O	O	O	O	O
-	O	O	O	O	I-ModelOrganism	O	O	O	O	O
type	O	O	O	O	I-ModelOrganism	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
3A	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
application	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
TTX	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
ZD-7288	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
Kir2.2	O	O	O	O	B-ModelOrganism	O	O	O	B-IonicChannel	O
KO	O	O	O	O	I-ModelOrganism	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
3B	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
resulted	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
I-V	O	O	O	O	O	O	O	O	O	O
relationship	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
linear	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
negative	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
−82	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
slope	O	O	O	O	O	O	O	B-Parameter	O	O
factors	O	O	O	O	O	O	O	I-Parameter	O	O
of	O	O	O	O	O	O	O	I-Parameter	O	O
the	O	O	O	O	O	O	O	I-Parameter	O	O
steady	O	O	O	O	O	O	O	I-Parameter	O	O
-	O	O	O	O	O	O	O	I-Parameter	O	O
state	O	O	O	O	O	O	O	I-Parameter	O	O
inactivation	O	O	O	O	O	O	O	I-Parameter	O	O
curves	O	O	O	O	O	O	O	I-Parameter	O	O
fitted	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
Boltzmann	O	O	O	O	O	O	O	O	O	O
functions	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
6.7	O	O	B-Value	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
10.7	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
mid	O	O	O	O	O	O	O	B-Parameter	O	O
-	O	O	O	O	O	O	O	I-Parameter	O	O
point	O	O	O	O	O	O	O	I-Parameter	O	O
potentials	O	O	O	O	O	O	O	I-Parameter	O	O
were	O	O	O	O	O	O	O	O	O	O
-58.3	O	O	B-Value	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
-62.9	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Thomson	O	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O	O
al.	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
2002	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
desribe	O	O	O	O	O	O	O	O	O	O
fast	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
80–	O	O	O	O	O	O	O	O	O	O
100	O	O	O	O	O	O	O	O	O	O
Hz	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
subthreshold	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
parvalbumin	O	O	O	O	O	B-Neuron	O	O	O	O
-	O	O	O	O	O	I-Neuron	O	O	O	O
positive	O	O	O	O	O	I-Neuron	O	O	O	O
interneurones	O	O	O	O	O	I-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
suggest	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O	O
foster	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
trains	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
action	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
rate	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

However	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
using	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
Santoro	O	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O	O
al.	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
2000	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
recreate	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
Ih	O	O	O	B-IonicCurrent	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
mice	O	O	O	O	B-ModelOrganism	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
methods	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
able	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
reproduce	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
response	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	O
ramp	O	O	O	O	O	O	O	O	O	O
protocol	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
2C	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

One	O	O	O	O	O	O	O	O	O	O
shows	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
5–	O	O	B-Value	O	O	O	O	O	O	O
20	O	O	I-Value	O	O	O	O	O	O	O
Hz	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
response	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O	O
shows	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
high	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
50–	O	O	B-Value	O	O	O	O	O	O	O
300	O	O	I-Value	O	O	O	O	O	O	O
Hz	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
components	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
oscillatory	O	O	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
isolated	O	O	O	O	O	O	O	O	O	O
reticular	O	O	O	O	O	O	B-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
RE	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O	O	O
were	O	O	O	O	O	O	O	O	O	O
modeled	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
use	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
compartmental	O	O	O	O	O	O	O	O	O	O
models	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
RE	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
rodent	O	O	O	O	B-ModelOrganism	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
successfully	O	O	O	O	O	O	O	O	O	O
modeled	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
active	O	O	O	O	O	O	O	O	O	O
currents	O	O	O	O	O	O	O	O	O	O
I(T)	O	O	O	B-IonicCurrent	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
IL	O	O	O	B-IonicCurrent	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
IC	O	O	O	B-IonicCurrent	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
IK2	O	O	O	B-IonicCurrent	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Indeed	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	O
type	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
wave	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1.8	O	O	B-Value	O	O	O	O	O	O	O
–	O	O	I-Value	O	O	O	O	O	O	O
2.5	O	O	I-Value	O	O	O	O	O	O	O
Hz	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
less	O	O	O	O	O	O	O	O	O	O
prominent	O	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
”	O	O	O	O	O	O	O	O	O	O
component	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
recorded	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
isolated	O	O	O	O	O	O	O	O	O	O
cortex	O	O	O	O	O	O	B-BrainRegion	O	O	O
or	O	O	O	O	O	O	O	O	O	O
athalamic	O	O	O	O	O	O	O	O	O	O
preparations	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O
administration	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
convulsants	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
cats	O	O	O	O	B-ModelOrganism	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
219	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
248	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
302	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

For	O	O	O	O	O	O	O	O	O	O
each	O	O	O	O	O	O	O	O	O	O
mouse	O	O	O	O	B-ModelOrganism	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
six	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
postnatal	O	O	O	O	O	O	O	O	O	O
day	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
P14	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
–	O	O	O	O	O	O	O	O	O	O
P20	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
seven	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
P42–P46	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
sections	O	O	O	O	O	O	O	O	O	O
spaced	O	O	O	O	O	O	O	O	O	O
70	O	O	B-Value	O	O	O	O	O	O	O
μm	O	B-Unit	I-Value	O	O	O	O	O	O	O
apart	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
cover	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
entire	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	O	B-BrainRegion	O	O	O
along	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
rostral	O	O	O	O	O	O	O	O	O	O
–	O	O	O	O	O	O	O	O	O	O
caudal	O	O	O	O	O	O	O	O	O	O
axis	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Thus	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
intracortical	O	O	O	O	O	O	O	O	O	O
excitatory	O	O	O	O	O	O	O	O	O	O
circuits	O	O	O	O	O	O	O	O	O	O
faithfully	O	O	O	O	O	O	O	O	O	O
reinforce	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
representation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	O	O	O	O	O
information	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O	O
influence	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
size	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
receptive	O	O	O	O	O	O	O	O	O	O
field	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
recruiting	O	O	O	O	O	O	O	O	O	O
additional	O	O	O	O	O	O	O	O	O	O
inputs	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Also	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
triadic	B-Synapse	O	O	O	O	O	O	O	O	O
synapses	I-Synapse	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O	O
release	O	O	O	O	O	O	O	O	O	O
GABA	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
response	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
local	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
synaptic	O	O	O	O	O	O	O	O	O	O
input	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
retina	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
i.e.	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
without	O	O	O	O	O	O	O	O	O	O
requiring	O	O	O	O	O	O	O	O	O	O
involvement	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
soma	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
INs	O	O	O	O	O	B-Neuron	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
36	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
39	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
41	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
43	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
57	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
59	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Gray	O	O	O	O	O	O	O	O	O	O
circles	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
LTSD	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
−TTX	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
solid	O	O	O	O	O	O	O	O	O	O
gray	O	O	O	O	O	O	O	O	O	O
line	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
exponential	O	O	O	O	O	O	O	O	O	O
fit	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
normalized	O	O	O	O	O	O	O	O	O	O
LTSD	O	O	O	O	O	O	O	O	O	O
amplitudes	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
−TTX	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
red	O	O	O	O	O	O	O	O	O	O
circles	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
LTSD	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
+	O	O	O	O	O	O	O	O	O	O
TTX	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
solid	O	O	O	O	O	O	O	O	O	O
red	O	O	O	O	O	O	O	O	O	O
line	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
exponential	O	O	O	O	O	O	O	O	O	O
fit	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
normalized	O	O	O	O	O	O	O	O	O	O
LTSD	O	O	O	O	O	O	O	O	O	O
amplitudes	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
+	O	O	O	O	O	O	O	O	O	O
TTX	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
dashed	O	O	O	O	O	O	O	O	O	O
black	O	O	O	O	O	O	O	O	O	O
line	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
steady	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	O	O
S→D	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
attenuation	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Other	O	O	O	O	O	O	O	O	O	O
kinetic	O	O	O	O	O	O	O	O	O	O
studies	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O	O	O
suggested	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
G	O	O	O	O	O	O	O	O	O	O
proteins	O	O	O	O	O	O	O	O	O	O
act	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
ion	O	O	O	O	O	O	O	O	O	O
channels	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
multiple	O	O	O	O	O	O	O	O	O	O
binding	O	O	O	O	O	O	O	O	O	O
sites	O	O	O	O	O	O	O	O	O	O
