presence	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
uniform	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
non-uniform	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O	O	O
g(T)	O	O	O	O	O	O	O	O	O	B-IonicConductance
and	O	O	O	O	O	O	O	O	O	O
g(K)	O	O	O	O	O	O	O	O	O	B-IonicConductance
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
delta	O	O	O	O	O	O	O	O	O	O
oscillation	O	O	O	O	O	O	O	O	O	O
propagated	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
soma	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O	O
change	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
dependence	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
though	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O	O	O
action	O	O	O	O	O	O	O	B-Parameter	O	O
potential	O	O	O	O	O	O	O	I-Parameter	O	O
amplitude	O	O	O	O	O	O	O	I-Parameter	O	O
was	O	O	O	O	O	O	O	O	O	O
gradually	O	O	O	O	O	O	O	O	O	O
reduced	O	O	O	O	O	O	O	O	O	O
towards	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Studies	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
models	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
absence	O	O	O	O	O	O	O	O	O	O
epilepsy	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O
shown	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
seizures	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
associated	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
excess	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
inhibitory	O	O	O	O	O	O	O	O	O	O
neurotransmission	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Electrophysiological	O	O	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
map	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
former	O	O	O	O	O	O	O	O	O	O
forepaw	O	O	O	O	O	O	O	O	O	O
representation	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
forelimb	O	O	O	O	O	O	O	O	O	O
amputated	O	O	O	O	O	O	O	O	O	O
young	O	O	O	O	O	O	O	O	O	O
adult	O	O	O	O	O	O	O	O	O	O
rats	O	O	O	O	B-ModelOrganism	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
7	O	O	B-Value	O	O	O	O	O	O	O
to	O	O	I-Value	O	O	O	O	O	O	O
24	O	O	I-Value	O	O	O	O	O	O	O
weeks	O	B-Unit	I-Value	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O
amputation	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

This	O	O	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
inward	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
negative	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
reversed	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
approximately	O	O	O	O	O	O	O	O	O	O
+	O	O	B-Value	O	O	O	O	O	O	O
15	O	O	I-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
2A	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
inset	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
close	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
theoretical	O	O	O	O	O	O	O	O	O	O
reversal	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
glutamate	O	O	O	O	O	O	O	O	O	O
receptors	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Materials	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
Methods	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
suggesting	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
direct	O	O	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
postsynaptic	O	O	O	O	O	O	O	O	O	O
glutamate	O	O	O	O	O	O	O	O	O	O
receptors	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
recorded	O	O	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
somatofugal	O	O	O	O	O	O	O	O	O	O
direction	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O	O
≈	O	O	B-Value	O	O	O	O	O	O	O
0.24	O	O	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O	O
≈	O	O	B-Value	O	O	O	O	O	O	O
0.26	O	O	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O	O	O
short	O	O	O	O	O	O	O	O	O	O
electrotonic	O	O	O	O	O	O	O	O	O	O
lengths	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
therefore	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
very	O	O	O	O	O	O	O	O	O	O
electrotonically	O	O	O	O	O	O	O	O	O	O
compact	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O	O
high	O	O	O	O	O	O	O	O	O	O
levels	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
expression	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O	O
transcripts	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
regions	O	O	O	O	O	O	O	O	O	O
associated	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
prominent	O	O	O	O	O	O	O	O	O	O
T	O	O	O	B-IonicCurrent	O	O	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O	O	O
type	O	O	O	I-IonicCurrent	O	O	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
including	O	O	O	O	O	O	O	O	O	O
inferior	O	O	O	O	O	B-Neuron	O	O	O	O
olivary	O	O	O	O	O	I-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	B-Neuron	O	O	O	O
relay	O	O	O	O	O	I-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
expressed	O	O	O	O	O	O	O	O	O	O
alpha1G	O	O	O	O	O	O	O	O	B-IonicChannel	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
sensory	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
ganglia	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
,	O	O	O	O	O	O	O	O	O	O
pituitary	O	O	O	O	O	B-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
dentate	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
gyrus	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
granule	O	O	O	O	O	I-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
alpha1H	O	O	O	O	O	O	O	O	B-IonicChannel	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	B-Neuron	O	O	O	O
reticular	O	O	O	O	O	I-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
alpha1I	O	O	O	O	O	O	O	O	B-IonicChannel	O
and	O	O	O	O	O	O	O	O	O	O
alpha1H	O	O	O	O	O	O	O	O	B-IonicChannel	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

This	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O
possible	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
owing	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
structure	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
7A	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
quantitative	O	O	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
therefore	O	O	O	O	O	O	O	O	O	O
obtained	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O	O	O
performed	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
presence	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
TTX	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
0.5	O	O	B-Value	O	O	O	O	O	O	O
μm	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
Traditionally	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
neurotransmitters	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
associated	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
fast	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
phasic	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
type	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
action	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
central	O	O	O	O	O	O	O	O	O	O
nervous	O	O	O	O	O	O	O	O	O	O
system	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
CNS	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

A	O	O	O	O	O	O	O	O	O	O
bilateral	O	O	O	O	O	O	O	O	O	O
increase	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
ratios	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
FCx	O	O	O	O	O	O	B-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
AgCx	O	O	O	O	O	O	B-BrainRegion	O	O	O
following	O	O	O	O	O	O	O	O	O	O
unilateral	O	O	O	O	O	O	O	O	O	O
infusion	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
GABA	O	O	O	O	O	O	O	O	O	O
antagonists	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1	O	O	B-Value	O	O	O	O	O	O	O
mM	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O	O	O
MDc	O	O	O	O	O	O	B-BrainRegion	O	O	O
.	O	O	O	O	O	O	O	O	O	O

This	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
considers	O	O	O	O	O	O	O	O	O	O
instantaneous	O	O	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	O	O	O
kinetics	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
thus	O	O	O	O	O	O	O	O	O	O
mNaP∞(V)	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
{	O	O	O	O	O	O	O	O	O	O
1+exp[−(V+57.9)	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
6.4	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
}	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
hNaP∞(V)	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
{	O	O	O	O	O	O	O	O	O	O
1+exp[(V+58.7)	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
14.2	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
}	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
τhNaP(V)	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
1,000	O	O	O	O	O	O	O	O	O	O
+	O	O	O	O	O	O	O	O	O	O
10,000	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
{	O	O	O	O	O	O	O	O	O	O
1+exp[(V+60)	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
}	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
INaP	O	O	O	B-IonicCurrent	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
g⎯⎯NaPmNaP∞(V)hNaP(V−ENa)	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
h′NaP	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
hNaP∞(V)−hNaP	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
τhNaP(V)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O	O
mNaP	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
hNaP	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	O	O	O
gates	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
τhNaP(V)	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O	O
constant	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
given	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
value	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
ENa	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
equilibrium	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
sodium	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
45	O	O	O	O	O	O	O	O	O	O
mV	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

A	O	O	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	O	O	O	O	O	B-IonicChannel	O
-	O	O	O	O	O	O	O	O	I-IonicChannel	O
activated	O	O	O	O	O	O	O	O	I-IonicChannel	O
non	O	O	O	O	O	O	O	O	I-IonicChannel	O
-	O	O	O	O	O	O	O	O	I-IonicChannel	O
specific	O	O	O	O	O	O	O	O	I-IonicChannel	O
cation	O	O	O	O	O	O	O	O	I-IonicChannel	O
channel	O	O	O	O	O	O	O	O	I-IonicChannel	O
()	O	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O	O
identified	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
INs	O	O	O	O	O	B-Neuron	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
45	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
55	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
contribute	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
rebound	O	O	O	O	O	O	O	O	O	O
bursts	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
45	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
i.e.	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
bursts	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
IN	O	O	O	O	O	B-Neuron	O	O	O	O
elicit	O	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
released	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
holding	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
far	O	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O	O
hyperpolarized	O	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
resting	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Here	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
report	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
mechanisms	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
inhibition	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
frequently	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O	O
studied	O	O	O	O	O	O	O	O	O	O
using	O	O	O	O	O	O	O	O	O	O
N-methyl	O	O	O	O	O	O	O	O	O	O
derivatives	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
gamma-aminobutyric	O	O	O	O	O	O	O	O	O	O
acid-A	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
GABAA	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
receptor	O	O	O	O	O	O	O	O	O	O
antagonist	O	O	O	O	O	O	O	O	O	O
bicuculline	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
should	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O
revisited	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Under	O	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O	O
conditions	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
ACI	O	O	O	O	B-ModelOrganism	O	O	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O	O	O
revealed	O	O	O	O	O	O	O	O	O	O
stable	O	O	O	O	O	O	O	O	O	O
resting	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
−80.2	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
0.8	O	O	I-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
49	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Functionally	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
shows	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O	O	O
amount	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
T-channels	O	O	O	B-IonicCurrent	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O	O
lead	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
different	O	O	O	O	O	O	O	O	O	O
bursting	O	O	O	O	O	O	O	O	O	O
behaviors	O	O	O	O	O	O	O	O	O	O
if	O	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
exclusively	O	O	O	O	O	O	O	O	O	O
somatic	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
distributed	O	O	O	O	O	O	O	O	O	O
throughout	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O	O	O
